id,label
9328,0
6335,0
24,1
11503,1
10292,0
12005,1
6050,0
10579,1
9124,0
6698,0
3010,0
7855,0
2657,0
2635,1
88,1
6817,0
8843,1
5401,0
9596,0
10881,1
2911,1
8927,1
7748,1
4159,0
3135,0
12458,0
4391,1
10023,1
10308,0
10959,0
6630,1
11329,1
12292,1
10110,1
2956,1
2122,1
4136,1
1315,1
369,1
1344,0
2951,0
10692,1
7849,1
11666,0
1178,0
12081,0
11980,1
3343,0
6900,0
11719,0
8022,0
8081,0
6312,1
12431,0
3997,1
2151,0
742,1
3971,0
8430,1
10971,0
4251,1
3897,1
7642,1
489,0
5181,0
4699,1
5594,1
1384,1
8160,1
11522,0
1135,0
9393,1
2712,1
2472,1
9560,1
1632,1
3973,1
6134,1
7032,0
3423,0
9368,0
7685,0
7867,0
7710,0
843,0
9766,1
10122,0
11662,0
2723,0
8223,1
4523,0
1024,1
8351,0
7224,0
6965,0
6743,0
6806,1
6408,0
3338,1
7316,1
1491,0
1902,0
10082,0
11920,1
1331,1
8472,0
550,0
12395,0
9979,0
7406,1
6155,1
5491,1
1187,0
4950,1
10044,0
8542,1
10423,0
7403,0
7772,0
4349,1
8868,0
1363,0
2700,1
5260,0
4182,0
3847,0
8192,0
12231,0
6683,0
6092,0
8563,0
2457,1
748,0
10417,0
10079,0
4252,1
4174,1
5685,0
11435,1
4983,0
6924,0
8780,0
8099,0
2253,1
9116,1
9111,1
4767,1
9112,0
9323,1
11316,1
3009,1
1103,0
2105,0
10511,0
1345,0
11876,0
6949,1
3327,1
9092,0
5308,1
10259,1
276,1
9950,0
1865,1
5894,0
4615,1
12128,0
11480,0
12500,0
7679,0
8391,0
5644,1
5893,1
11637,0
6258,0
3721,0
1082,1
6182,0
5693,1
6220,0
1454,0
627,0
8419,1
5981,0
5482,0
11120,0
9127,0
11448,1
7435,1
9936,0
428,0
12444,1
8423,0
4526,1
8608,0
1352,0
1935,0
4511,1
6504,0
5584,1
2421,0
5672,1
1832,0
9,0
1134,0
457,1
10114,0
2978,0
5684,1
8576,0
6306,1
7754,0
9365,1
11190,0
8165,0
11973,0
3689,0
9085,1
3540,0
7791,1
4374,0
9110,0
487,0
5700,1
9057,0
7128,0
3626,1
4086,1
2717,1
4245,1
6096,0
769,1
5376,0
10733,1
1793,0
5386,0
12174,0
1142,0
6026,1
4055,1
5728,0
4902,1
5044,0
921,0
2067,1
6509,0
12382,1
3089,1
5245,0
2212,1
9520,1
3082,0
2892,1
7013,1
3034,0
4426,1
2012,0
3906,1
10727,0
11800,0
5697,1
11392,0
6204,0
2260,1
9163,0
10847,1
10234,0
2785,0
4569,0
583,0
9546,1
224,0
1528,0
10506,0
7134,1
11399,0
1196,1
9552,1
2484,1
12080,1
1006,0
6561,0
6406,1
8246,1
7114,1
10427,1
2192,0
277,1
2271,1
5152,0
8333,0
8574,0
7047,1
11451,1
55,0
2371,0
3638,0
12019,0
3172,0
7848,1
11382,1
1146,1
6446,0
4315,1
12173,0
7166,1
11667,0
5963,0
9106,1
9925,1
7189,1
3065,1
7605,0
1760,0
11116,1
7636,0
267,0
65,1
5382,1
6061,1
6804,1
1448,1
7350,1
2637,0
12328,1
2078,1
5119,0
1443,1
646,0
6919,0
6167,0
386,0
3914,1
10626,1
2842,0
7715,1
1219,1
3261,1
788,0
1892,1
9845,0
2163,1
5429,0
8798,0
593,1
9574,0
9693,0
8919,1
5136,0
7992,0
6951,0
746,1
10322,1
1375,0
2935,0
11562,1
6702,0
3480,0
50,0
5349,1
6706,0
2061,1
11907,1
3879,1
9607,1
11059,0
11574,0
1380,1
8579,1
2964,1
269,1
11633,0
9290,1
7282,0
5379,0
1681,0
121,1
8864,1
9947,1
5481,1
10985,1
808,0
330,1
4831,0
8892,1
4745,1
10444,1
11861,1
11411,1
8414,1
8763,0
1670,0
895,0
240,1
11517,0
4918,0
6555,1
2150,1
5817,0
2656,1
8828,1
3207,0
8596,1
10778,0
6091,0
1866,1
10998,1
5701,1
9016,0
12188,1
10254,1
3209,1
10585,1
5178,0
10477,0
8380,1
12236,0
5520,1
3298,1
9672,0
10512,0
5404,1
9698,1
7341,1
3073,1
6255,1
3506,0
5206,0
4936,0
1310,0
2742,0
6703,1
1128,0
11580,1
7675,0
10458,1
7879,0
6417,0
138,0
6825,1
1718,0
3660,0
3527,1
4117,0
11033,1
4672,0
89,0
9210,0
3786,0
9699,0
11696,1
5368,0
11863,1
9161,1
4660,0
9770,1
5128,1
9875,0
10368,1
7810,0
5805,1
7931,0
10192,0
10741,0
7730,0
5487,1
3246,0
1508,1
10997,0
2110,1
7809,0
2287,0
9286,0
9628,0
11886,1
9949,0
12233,1
10326,0
3619,1
372,0
10781,0
12247,1
10476,1
4867,1
8628,1
11291,0
7237,1
12181,0
2789,1
4350,1
8531,0
4435,0
9803,0
2294,0
3302,1
5792,0
1614,0
10094,1
1946,0
1410,0
7372,1
9185,1
6122,0
5109,0
4346,0
3963,0
561,0
5337,1
7808,0
5403,1
2409,0
7647,1
5898,1
4848,0
2101,1
353,0
3461,0
9024,0
5012,0
8384,1
1939,1
6337,0
3537,1
2282,0
10359,0
828,0
3894,1
11204,1
10867,0
3126,0
12180,1
1893,0
4032,0
22,0
9554,1
8915,0
9276,1
2773,0
1664,1
2942,0
7142,1
6481,1
7199,0
9190,1
3617,0
959,0
439,1
529,0
6399,1
6403,0
672,0
6022,0
2916,1
1794,1
5300,0
5846,0
10651,1
6060,0
2375,0
1819,0
412,1
6797,1
4621,0
9773,0
8080,1
3508,1
7239,0
11781,1
11132,0
10186,1
3037,1
3541,0
8890,0
7018,1
2592,0
4872,1
5102,0
8272,0
5268,1
8343,1
2036,0
8935,1
7895,0
382,0
10128,0
4769,0
11224,1
4441,0
1715,0
6196,1
600,0
5249,0
4579,0
354,1
2146,1
9549,1
6142,1
11784,0
9915,0
2565,0
7981,1
8037,1
8893,0
774,0
12155,0
2547,1
9042,0
10707,1
4922,0
5540,0
4754,0
10208,1
8297,0
1169,0
2297,1
11807,0
3247,1
4395,0
10210,0
12307,1
2719,1
12206,1
5543,1
3917,1
5247,0
6730,0
5149,0
6359,0
6334,0
1776,1
6589,1
4823,1
4427,1
10951,1
1778,0
4728,0
6860,0
7828,1
192,0
3231,0
4214,0
11416,1
10897,1
10536,0
166,0
54,0
8729,1
5627,0
5725,0
12103,0
11008,0
12400,1
9152,0
5461,0
10018,0
4652,1
1191,1
9593,0
10725,1
2740,1
7041,0
8632,0
11799,1
4691,1
11036,0
7687,0
4163,0
1839,0
1358,0
1507,0
9572,1
10907,1
5259,0
3062,1
4436,1
9444,0
6136,0
6125,1
5920,0
9325,0
11613,1
5626,0
5317,1
5423,0
11070,1
7477,0
9489,1
8072,1
11051,1
8697,0
1118,0
7338,1
10027,1
8622,1
8650,1
6400,1
10045,1
6964,0
1070,1
4738,0
6472,0
9756,0
247,1
10602,1
8143,1
7125,0
10157,0
9159,1
8847,1
1762,1
10222,1
11300,1
10760,0
4636,0
10518,1
9934,1
9627,0
3613,1
11702,0
1879,0
2993,0
2218,0
5274,1
4036,1
3021,0
11189,1
6990,0
9284,0
3113,0
3178,1
1076,0
9209,0
1211,1
12441,0
7942,0
6367,1
11242,1
4083,1
2336,1
9890,1
170,0
1318,1
5470,1
8635,1
2692,0
7431,1
9340,0
3054,0
11269,1
140,0
3200,1
11511,0
2448,1
8425,0
1018,1
2644,0
9146,0
10152,0
2943,1
1050,0
11343,1
6310,1
8784,1
9951,0
2143,1
1348,0
7922,1
7561,0
5624,0
10648,1
4695,0
10119,1
12343,0
7883,0
1335,0
3898,0
5797,0
5964,1
10111,0
4508,0
11962,0
7308,0
3197,0
5645,0
6622,1
3837,1
445,0
11635,1
3121,0
11236,0
7077,1
2520,1
4421,1
8725,1
5397,0
4653,0
4473,1
4856,1
4810,0
2994,0
1518,0
3232,0
10798,0
5714,0
3820,1
6933,0
2544,1
4192,1
4494,0
8427,1
4432,1
1409,1
5535,0
11248,1
969,1
6652,1
8418,0
2290,1
1543,0
5515,1
5826,0
10996,1
3953,0
2115,1
9878,0
2090,0
5095,0
6495,0
9744,0
3169,0
2769,0
11794,0
11124,0
10174,0
11885,0
9031,1
10030,1
4102,1
4048,0
10479,0
5168,0
1847,0
8043,1
11081,1
612,1
10672,0
863,1
9702,1
3396,0
6777,0
3336,1
6645,0
5495,1
10693,0
5039,0
8675,1
8242,1
11620,0
7119,1
979,1
12213,1
2642,1
1120,0
6455,1
3797,0
1641,0
6433,1
3544,1
7750,0
8665,0
10077,0
1092,0
3422,1
8842,1
3556,0
10903,1
3827,1
599,0
4020,1
7536,1
6264,1
376,0
11274,1
1036,1
1886,0
10065,0
2536,0
6682,0
2087,0
5784,1
6565,0
2883,0
8236,0
111,1
4317,1
7348,1
2427,0
12321,1
2317,0
1301,1
7283,1
7204,0
7757,0
11917,0
594,1
1804,0
7063,0
285,0
12144,0
10076,0
6412,0
3591,0
8078,1
2691,1
7079,1
9197,0
8,0
10893,0
1616,0
8647,0
11142,1
10223,0
8094,1
11657,0
5350,1
4911,1
3485,1
2316,1
6756,0
11509,1
10426,0
379,1
1686,1
9335,1
4040,1
7704,1
5829,1
5977,0
10736,0
6772,1
11166,0
4687,0
9049,0
590,1
704,0
2598,1
7122,0
7382,1
4434,1
3093,0
5538,0
3156,0
3134,1
5623,0
11688,1
3706,1
6257,1
8880,0
7037,1
12238,1
3657,0
3228,0
7611,0
1129,0
10787,1
9894,0
10353,0
9184,1
2586,0
8261,0
5413,1
5118,1
11205,1
983,1
10369,0
4587,0
7751,1
545,1
10904,0
7101,0
2714,0
12405,0
9547,1
8912,0
2661,0
1487,1
403,1
10337,0
3849,1
3291,1
6693,0
6316,0
10628,0
2863,0
5913,1
3389,0
1903,1
2525,0
12175,1
7337,0
2633,0
11148,1
1743,1
6393,1
12390,0
5186,0
2526,0
8307,0
7851,0
6185,0
1534,1
867,0
10025,1
11414,0
3892,0
12193,0
8690,0
6410,0
11068,0
2673,0
10225,1
10074,0
6886,1
2337,0
544,0
4439,1
9789,1
9346,1
8368,0
10777,1
5600,1
8062,0
2177,1
12025,0
11536,1
9969,1
7099,0
5348,1
7835,1
7574,1
407,0
12339,0
3315,1
7324,0
6259,0
9665,0
12230,1
786,1
9664,1
9359,0
6923,1
9910,1
3804,0
3032,1
5848,0
11921,1
11753,1
8790,1
6800,1
4407,0
6040,1
7692,0
4585,0
1890,1
3237,1
10747,0
6638,0
8051,1
6601,0
8446,0
5921,0
2866,0
6596,1
10182,0
2111,1
9206,1
3980,1
8295,0
3888,0
2019,0
3772,1
10148,1
7880,1
2811,0
1823,0
10642,1
9021,1
7004,0
2073,0
3855,1
10433,1
2590,1
5838,0
9327,0
677,0
11671,1
12215,0
9103,0
8416,1
9364,1
8963,0
11356,1
3846,0
11410,0
3051,1
927,0
5358,1
6009,1
657,1
2812,0
986,0
12167,1
11486,1
2195,0
2840,0
5757,0
11046,1
5223,0
5798,1
2898,0
5639,0
2920,0
10408,0
3738,0
5646,0
3318,0
12309,0
11676,0
7918,1
410,0
1364,0
9787,0
14,0
12378,1
7505,1
9544,0
2984,1
3863,0
5576,0
1068,1
2239,0
609,0
10216,1
7963,1
12191,1
3493,0
11037,1
9040,1
8497,1
7948,0
5163,1
5387,1
4030,0
2577,1
4821,1
11769,0
10565,1
11930,0
960,1
7670,1
12044,0
10013,0
3779,0
6083,0
9802,1
2767,1
5611,0
10064,0
5083,0
3429,0
203,1
1509,1
2708,0
3630,1
8870,1
5441,1
4708,0
10327,0
6006,0
7592,1
1327,1
4616,1
9297,1
5776,1
10193,0
3860,1
10537,1
7489,1
2420,1
11771,0
3998,0
2301,1
6448,1
12063,0
4208,1
3481,0
11692,0
10329,1
9620,0
8066,0
11915,1
11832,0
4079,0
4488,0
546,0
712,1
10391,0
4405,1
5046,1
4681,0
1112,0
9613,1
12245,0
3976,0
4471,1
2113,0
953,1
10421,1
1921,0
6962,0
1185,0
8328,0
11718,0
5024,1
7504,1
1167,0
11297,1
9621,0
5505,1
5436,0
2435,0
8539,1
11086,0
7472,0
6263,0
11499,0
830,0
9827,1
6677,0
9872,0
10386,0
8344,1
8964,1
2243,0
4996,1
3026,0
129,0
7573,0
10658,1
1124,0
7033,0
6748,0
11618,0
3602,0
86,1
4058,0
9073,1
1155,1
5131,0
943,0
2406,1
8916,1
460,0
10880,0
10573,0
4460,0
9507,0
513,1
4095,1
2865,1
3284,1
6600,1
7545,1
3778,1
7274,0
12254,1
619,0
812,1
9171,1
10432,1
4521,0
8561,1
10438,1
12455,0
3718,1
6341,1
1854,0
10489,0
9134,1
2729,0
8041,0
5301,1
10636,1
536,1
1256,0
9531,0
2306,1
11241,1
12494,1
4589,0
11042,0
8302,0
414,0
2091,1
5228,1
1629,1
6736,0
5226,1
11816,1
1927,0
1958,0
11460,0
7609,1
6961,0
5927,0
9151,1
2627,1
7490,1
3910,1
2651,0
3573,0
3226,1
5288,1
6084,1
6028,1
10247,1
8601,1
11279,1
3417,1
7129,0
304,0
11951,1
470,1
6545,1
5643,0
7694,1
1570,0
3784,1
10796,0
4211,1
7289,0
6831,1
9138,1
11286,1
2605,1
4553,0
9798,1
12412,1
9382,0
10556,1
9892,0
11611,0
2824,1
4943,0
12226,1
3380,1
5965,1
6893,0
1312,1
389,1
5717,1
10794,1
450,1
5496,1
8303,1
7487,0
4623,1
2065,1
83,1
1030,0
12021,1
789,1
2772,1
10358,0
2345,1
10165,1
10050,0
10231,1
3366,1
5038,0
6353,0
10525,1
12446,0
11877,1
1690,1
11648,1
7478,0
3466,1
12250,0
3965,1
7600,1
3545,0
9961,0
1634,0
1247,0
10472,0
4946,1
10120,0
6538,0
11694,0
1923,0
7315,1
8229,1
11558,0
2834,1
1829,1
3801,1
11130,0
8764,0
11792,1
3642,1
10500,1
6722,1
8633,1
11393,0
7530,1
7030,0
11353,0
6392,0
8898,1
11381,0
11809,1
6013,0
1334,1
5060,1
8168,0
5948,1
2433,0
9009,1
10623,0
8306,1
10936,1
2076,0
5887,0
10096,1
1339,0
108,0
3168,0
5525,0
10176,1
4873,1
6145,0
10042,0
12497,0
3404,0
3215,1
5857,0
6235,0
10871,0
6742,1
7443,1
4485,0
365,1
12197,0
6533,0
4997,0
5923,0
8213,1
12134,0
8945,0
9518,0
9296,0
4235,1
12182,1
10646,0
10740,0
4670,0
10199,0
5360,0
6293,0
2817,0
8042,0
6486,0
7230,0
3112,1
7467,1
7736,1
6479,0
3324,0
1041,0
7366,0
3517,0
1163,0
8059,0
258,1
916,1
9147,0
2752,1
3758,1
6711,0
4496,0
6127,0
7919,0
7120,1
5772,1
8301,1
10811,1
11782,1
11979,1
8512,1
8792,1
5507,1
3731,0
12141,0
2295,1
3289,0
3700,0
6551,1
8659,0
8883,1
4128,0
3000,1
2098,0
4874,1
2850,0
2042,1
4133,0
3511,1
12413,0
689,0
1828,1
10749,0
1574,1
6328,0
6020,1
7244,0
3210,0
1109,0
8755,1
1872,1
6351,1
2934,0
448,0
4999,1
6794,0
4010,0
12457,0
20,0
9139,1
399,1
6673,0
8757,0
2145,1
2689,1
10240,0
4290,1
9548,1
42,1
31,1
8972,0
3695,0
8991,0
1808,0
4322,1
10346,0
2833,1
8405,0
1557,1
6080,1
6132,0
10507,0
5170,0
1620,1
2183,0
6103,1
1908,0
11044,1
1116,1
3522,1
6163,1
9858,1
8313,0
9822,1
10288,0
3919,1
4562,1
8747,0
8627,0
912,1
5391,1
148,0
6739,0
3243,1
4084,0
9343,0
4329,0
7616,1
8616,0
9218,1
2386,1
4247,1
4525,0
6735,0
6298,0
11235,1
12093,0
807,1
218,0
4755,1
10197,1
2535,0
7840,1
323,0
5045,1
987,0
2396,0
11602,1
10449,1
9396,1
9750,0
10696,1
6617,0
7722,0
8848,0
2488,0
2528,0
3447,0
7454,1
1786,1
11896,0
3313,0
10147,1
1597,0
4781,0
6453,1
5925,1
10530,0
3831,0
7468,1
11729,0
6419,0
8057,1
9642,0
2801,1
12464,1
6275,0
2330,0
8997,1
4076,0
5812,0
12244,0
3280,0
4942,1
4085,0
6610,1
9013,1
437,0
1941,1
1912,1
5512,1
9077,0
1113,0
11603,1
9289,1
5253,0
10302,1
7952,1
6459,0
893,1
2211,1
12486,1
4248,1
7306,1
151,1
6846,1
11304,0
9944,1
11844,1
1332,1
7300,1
10516,1
7558,1
2318,0
5539,1
12183,0
3601,1
5107,1
10935,1
6576,0
4901,0
7444,0
6658,0
9281,1
8467,1
3803,1
1481,1
12257,0
9338,0
8516,0
2320,1
3347,0
9429,0
8280,1
1631,0
3303,1
5072,1
7868,0
6511,1
9348,1
588,0
6236,1
7164,0
11420,1
5394,1
4463,0
2826,1
7974,0
1599,1
9203,0
3071,0
9681,1
9742,1
7593,0
817,0
4733,0
11565,0
4931,1
5671,0
7413,1
968,1
219,1
6850,1
6106,1
614,0
1706,1
9632,0
2611,0
5503,0
2226,1
1906,1
5171,1
9952,0
3674,1
4795,1
10670,0
7411,1
10635,0
9287,1
6667,1
12295,0
1768,0
6629,0
909,0
6573,1
3754,1
2022,1
9738,1
12096,1
6176,1
10498,0
1657,0
6086,1
9800,0
8110,1
7154,0
3958,0
2464,1
5691,1
3029,1
4851,0
6248,1
5296,0
5567,1
10282,1
6381,0
2552,1
11452,1
6268,0
6095,0
2869,0
10657,0
11742,0
11397,0
6921,0
1725,1
6678,0
7491,0
465,0
10012,0
11992,1
10020,0
6039,0
1960,0
1217,1
8923,0
1265,0
2206,0
12130,0
10181,1
11643,0
374,0
2408,0
1423,0
966,1
2170,0
4077,1
8815,1
4398,0
4512,1
1604,0
5695,1
483,1
1727,1
768,0
6005,0
12462,0
7548,1
1366,1
6937,0
7419,0
4883,1
7850,0
9988,0
7537,0
11389,0
12049,0
1561,0
5658,0
12489,0
10621,0
2582,1
1106,0
835,1
6222,0
8228,1
185,0
12367,1
5179,0
6837,0
6329,0
9861,1
4606,1
3901,0
2074,0
4074,0
9817,1
8111,0
5553,1
8293,0
5408,0
5347,0
6347,0
5231,1
2762,0
8684,0
8545,1
11699,1
423,1
7133,1
6968,0
3114,1
1048,1
688,1
1291,0
2887,0
6969,0
10106,0
6799,1
5501,1
1153,0
3438,0
1377,1
1255,1
5054,0
1565,0
6278,1
2389,1
4467,1
1607,0
8355,0
3586,0
1249,0
3964,0
2703,0
2131,0
3128,1
8559,1
8965,1
12077,0
11,0
8695,1
331,1
4075,0
4518,0
2405,0
8032,1
3381,0
371,1
12430,1
9079,1
12198,0
11960,1
7064,0
3195,1
3220,0
7549,0
8572,0
9231,1
5861,0
11097,0
5577,1
11564,0
5575,1
443,1
7325,0
6104,1
11462,1
1221,0
9416,1
8453,0
4501,1
7495,0
9536,1
799,0
5896,0
6952,1
1761,1
12340,0
5367,1
6011,0
4320,0
3862,1
6606,1
10999,0
2626,1
620,1
4479,0
476,0
11363,1
1803,1
5903,0
11963,0
4840,1
3543,0
5801,0
8375,0
6685,1
7049,0
5612,0
8914,0
8989,0
3920,0
3899,1
9406,0
9946,0
1241,1
5032,0
5809,1
7511,1
4729,0
3757,1
8865,1
10099,0
5771,1
390,0
4595,0
11012,1
2460,0
2734,0
637,1
478,0
12499,1
4655,0
1595,0
11139,1
2335,0
9074,0
4939,1
2839,0
10226,0
11997,1
2686,0
7695,1
10800,0
3975,1
12434,0
8069,1
11723,1
8014,1
3759,0
12078,0
7115,1
2047,0
8947,1
7968,0
11543,0
2161,0
5332,1
764,0
1732,1
3244,0
5573,1
10955,0
10526,1
4875,1
4622,1
7519,0
2355,1
11038,0
990,0
6572,1
7480,0
4577,1
6216,0
5761,0
4241,0
6063,0
1740,0
3187,1
3872,0
8785,0
11092,1
12351,0
11837,1
7738,1
11049,0
1553,1
10924,1
11918,1
8981,0
4188,0
11670,1
4826,1
5755,1
3446,0
12000,0
10124,1
8606,1
4516,1
1254,0
9909,0
5648,1
2353,0
11705,1
3518,0
11102,0
9251,0
1843,0
5918,0
9794,0
7830,1
4756,1
7093,1
3144,0
2274,0
11854,0
1934,0
11913,1
1395,1
2503,0
8148,1
3743,0
5856,0
7645,1
5134,0
1298,0
6309,1
12143,1
9835,1
9401,1
10260,0
5267,0
9363,0
1910,1
11110,0
3496,0
6738,1
9724,1
3925,1
401,1
6116,1
11272,1
2796,1
7408,0
10909,1
6774,1
1080,1
8360,1
9978,0
2213,0
9976,1
10923,0
6881,0
357,0
11429,1
6904,0
626,1
10366,1
1697,0
4919,1
6483,0
12214,0
468,0
10278,0
3900,0
1215,1
1413,0
12402,0
2486,0
5380,1
5019,1
7872,1
5928,1
7388,1
9899,0
183,0
2687,0
3941,1
9973,1
1480,0
8670,1
3693,1
11902,1
5428,1
6424,0
11751,0
2414,0
12098,1
1516,1
9137,0
11999,1
1300,0
6918,1
6875,0
6556,1
9019,0
11722,0
9311,0
8610,1
735,1
3817,1
11968,0
11717,0
73,1
11384,1
11247,1
4913,1
1925,1
1627,0
829,1
10407,0
2459,1
11314,1
11426,1
2875,1
4876,1
10196,1
1577,1
8595,0
3239,1
6767,1
8109,0
10395,1
4791,1
643,1
6025,1
4620,0
3106,0
481,1
10090,0
6181,0
6251,0
145,0
3152,0
4967,0
4253,0
3806,1
10522,1
10167,1
10620,1
10424,1
6896,0
8395,1
11865,0
10606,1
3931,0
8925,0
204,1
6225,0
3725,0
6243,0
7163,0
10422,1
4724,1
9691,0
9191,1
2513,0
2458,0
5864,1
10244,1
6241,1
7597,0
10104,1
7990,1
9571,0
7346,1
7029,0
4903,1
8457,1
8762,1
1502,0
11947,0
4109,1
8887,0
4383,1
929,0
9606,1
1838,1
10548,1
10953,0
9912,1
9025,1
3699,0
9540,0
8407,1
11375,0
12426,0
10394,0
8353,0
5213,0
3414,1
9498,0
516,1
8194,1
10994,0
11778,1
43,1
6520,0
3760,1
1920,0
2410,0
7253,0
9799,1
11157,1
6450,1
2292,0
10069,1
6348,0
7928,1
8760,0
10824,0
1017,0
1389,1
11538,0
3698,0
4438,1
12487,1
9232,0
220,1
7845,1
9754,0
5870,0
9584,1
9539,1
5167,0
3189,1
12375,1
3956,1
4580,0
7956,1
7635,1
9291,1
8674,0
8788,1
8751,0
10864,0
5562,1
8396,1
5514,1
5127,1
4160,0
253,1
12122,1
419,0
8877,1
9751,1
6015,0
2724,1
9922,0
2783,0
8386,0
4307,1
12304,1
10011,1
3942,1
1511,0
10093,0
11882,1
914,0
967,0
5978,1
4054,1
317,1
5888,0
7612,1
11919,0
12305,0
4019,0
11708,0
10475,0
7260,1
9469,0
1495,1
503,1
5674,0
9527,0
892,1
1012,1
11625,1
11014,1
6959,0
10048,1
815,1
6612,0
2438,1
11634,0
9405,0
4170,1
8410,1
1861,0
7430,1
11104,1
6801,0
6208,1
5065,0
1447,0
7676,0
10073,0
2613,1
9732,0
229,1
6747,0
6240,0
5733,1
654,1
5309,0
5084,0
7130,1
7206,1
9082,0
3260,1
1696,1
9235,0
1333,1
2388,1
4078,1
6470,0
5590,1
7097,1
10655,0
8281,0
8490,0
9658,0
11687,0
3748,0
11894,1
8098,1
9603,0
75,0
9557,1
3437,1
5756,1
2367,0
9242,1
10584,1
8404,0
4893,0
